Percentage served,Time in ms
0,21.574
1,103.595
2,105.601
3,106.558
4,107.225
5,107.739
6,108.183
7,108.566
8,108.894
9,109.175
10,109.443
11,109.683
12,109.891
13,110.083
14,110.260
15,110.430
16,110.582
17,110.729
18,110.865
19,111.002
20,111.126
21,111.244
22,111.350
23,111.449
24,111.548
25,111.637
26,111.722
27,111.808
28,111.890
29,111.966
30,112.040
31,112.111
32,112.181
33,112.247
34,112.314
35,112.380
36,112.445
37,112.509
38,112.569
39,112.630
40,112.687
41,112.743
42,112.797
43,112.852
44,112.906
45,112.961
46,113.017
47,113.069
48,113.121
49,113.176
50,113.227
51,113.275
52,113.325
53,113.373
54,113.422
55,113.473
56,113.525
57,113.577
58,113.625
59,113.675
60,113.726
61,113.775
62,113.830
63,113.883
64,113.938
65,113.991
66,114.051
67,114.107
68,114.167
69,114.229
70,114.296
71,114.362
72,114.433
73,114.505
74,114.579
75,114.657
76,114.746
77,114.836
78,114.936
79,115.041
80,115.155
81,115.272
82,115.401
83,115.538
84,115.688
85,115.852
86,116.049
87,116.266
88,116.520
89,116.843
90,117.214
91,117.657
92,118.150
93,118.723
94,119.427
95,120.381
96,121.490
97,123.041
98,125.535
99,131.001
100,216.121
