Percentage served,Time in ms
0,21.173
1,94.187
2,97.402
3,99.242
4,100.780
5,102.195
6,103.195
7,104.027
8,104.813
9,105.396
10,105.932
11,106.394
12,106.788
13,107.155
14,107.499
15,107.798
16,108.080
17,108.337
18,108.565
19,108.780
20,108.977
21,109.159
22,109.327
23,109.482
24,109.621
25,109.754
26,109.874
27,109.987
28,110.088
29,110.184
30,110.273
31,110.354
32,110.439
33,110.515
34,110.587
35,110.656
36,110.725
37,110.786
38,110.842
39,110.896
40,110.952
41,111.004
42,111.056
43,111.107
44,111.155
45,111.202
46,111.251
47,111.299
48,111.344
49,111.388
50,111.434
51,111.480
52,111.525
53,111.571
54,111.619
55,111.665
56,111.710
57,111.760
58,111.811
59,111.860
60,111.908
61,111.958
62,112.011
63,112.063
64,112.118
65,112.177
66,112.235
67,112.294
68,112.356
69,112.421
70,112.485
71,112.560
72,112.638
73,112.720
74,112.806
75,112.899
76,112.995
77,113.098
78,113.208
79,113.328
80,113.472
81,113.630
82,113.797
83,113.983
84,114.188
85,114.399
86,114.653
87,114.996
88,115.378
89,115.876
90,116.486
91,117.324
92,118.367
93,119.937
94,122.405
95,126.122
96,132.554
97,146.933
98,161.269
99,220.122
100,1334.800
