Percentage served,Time in ms
0,22.003
1,100.875
2,102.773
3,103.805
4,104.592
5,105.227
6,105.804
7,106.295
8,106.707
9,107.097
10,107.417
11,107.712
12,107.983
13,108.224
14,108.452
15,108.650
16,108.841
17,109.018
18,109.170
19,109.313
20,109.448
21,109.577
22,109.697
23,109.817
24,109.924
25,110.032
26,110.132
27,110.229
28,110.323
29,110.414
30,110.500
31,110.581
32,110.663
33,110.737
34,110.811
35,110.888
36,110.966
37,111.046
38,111.119
39,111.193
40,111.269
41,111.345
42,111.420
43,111.496
44,111.570
45,111.649
46,111.731
47,111.811
48,111.895
49,111.976
50,112.059
51,112.143
52,112.228
53,112.310
54,112.397
55,112.479
56,112.557
57,112.632
58,112.707
59,112.793
60,112.873
61,112.955
62,113.028
63,113.110
64,113.185
65,113.261
66,113.337
67,113.412
68,113.486
69,113.561
70,113.635
71,113.710
72,113.785
73,113.859
74,113.936
75,114.016
76,114.100
77,114.180
78,114.269
79,114.361
80,114.452
81,114.559
82,114.667
83,114.791
84,114.926
85,115.068
86,115.229
87,115.405
88,115.602
89,115.841
90,116.157
91,116.516
92,116.960
93,117.532
94,118.286
95,119.227
96,120.485
97,122.208
98,124.689
99,130.191
100,245.320
