Percentage served,Time in ms
0,21.143
1,104.521
2,107.860
3,109.548
4,110.507
5,111.134
6,111.623
7,111.986
8,112.320
9,112.645
10,112.927
11,113.153
12,113.331
13,113.481
14,113.605
15,113.719
16,113.819
17,113.915
18,114.001
19,114.083
20,114.156
21,114.230
22,114.299
23,114.366
24,114.430
25,114.497
26,114.559
27,114.621
28,114.684
29,114.747
30,114.812
31,114.877
32,114.943
33,115.009
34,115.070
35,115.134
36,115.194
37,115.252
38,115.312
39,115.369
40,115.427
41,115.483
42,115.536
43,115.590
44,115.644
45,115.700
46,115.752
47,115.804
48,115.852
49,115.901
50,115.949
51,115.996
52,116.045
53,116.093
54,116.143
55,116.188
56,116.236
57,116.283
58,116.332
59,116.381
60,116.428
61,116.479
62,116.530
63,116.584
64,116.637
65,116.689
66,116.746
67,116.803
68,116.861
69,116.921
70,116.984
71,117.054
72,117.123
73,117.197
74,117.283
75,117.361
76,117.450
77,117.544
78,117.646
79,117.762
80,117.885
81,118.018
82,118.163
83,118.330
84,118.504
85,118.698
86,118.933
87,119.223
88,119.558
89,119.949
90,120.407
91,120.960
92,121.640
93,122.457
94,123.694
95,125.687
96,128.096
97,131.735
98,137.039
99,149.097
100,310.073
