Percentage served,Time in ms
0,21.115
1,101.115
2,104.265
3,105.769
4,106.712
5,107.344
6,107.813
7,108.209
8,108.518
9,108.799
10,109.068
11,109.297
12,109.514
13,109.705
14,109.874
15,110.043
16,110.201
17,110.341
18,110.472
19,110.595
20,110.716
21,110.828
22,110.938
23,111.047
24,111.148
25,111.247
26,111.342
27,111.433
28,111.520
29,111.602
30,111.677
31,111.752
32,111.826
33,111.901
34,111.966
35,112.034
36,112.101
37,112.168
38,112.230
39,112.290
40,112.352
41,112.412
42,112.472
43,112.534
44,112.592
45,112.650
46,112.708
47,112.764
48,112.821
49,112.877
50,112.935
51,112.991
52,113.047
53,113.102
54,113.161
55,113.218
56,113.275
57,113.333
58,113.388
59,113.442
60,113.498
61,113.561
62,113.622
63,113.682
64,113.744
65,113.810
66,113.877
67,113.946
68,114.019
69,114.095
70,114.172
71,114.250
72,114.331
73,114.417
74,114.505
75,114.601
76,114.703
77,114.809
78,114.932
79,115.059
80,115.193
81,115.329
82,115.479
83,115.646
84,115.827
85,116.022
86,116.240
87,116.505
88,116.803
89,117.115
90,117.458
91,117.851
92,118.350
93,118.895
94,119.606
95,120.612
96,122.180
97,124.294
98,127.673
99,135.718
100,272.254
