Percentage served,Time in ms
0,22.138
1,106.976
2,109.429
3,110.688
4,111.430
5,111.959
6,112.376
7,112.716
8,113.007
9,113.259
10,113.480
11,113.688
12,113.895
13,114.074
14,114.233
15,114.372
16,114.501
17,114.617
18,114.725
19,114.825
20,114.915
21,114.995
22,115.069
23,115.139
24,115.209
25,115.272
26,115.331
27,115.388
28,115.445
29,115.501
30,115.555
31,115.607
32,115.661
33,115.710
34,115.755
35,115.800
36,115.844
37,115.888
38,115.930
39,115.974
40,116.016
41,116.060
42,116.100
43,116.141
44,116.181
45,116.224
46,116.265
47,116.307
48,116.349
49,116.392
50,116.436
51,116.477
52,116.519
53,116.560
54,116.604
55,116.647
56,116.692
57,116.736
58,116.781
59,116.828
60,116.874
61,116.921
62,116.971
63,117.026
64,117.078
65,117.130
66,117.185
67,117.246
68,117.307
69,117.371
70,117.438
71,117.506
72,117.583
73,117.662
74,117.748
75,117.842
76,117.941
77,118.050
78,118.175
79,118.303
80,118.458
81,118.626
82,118.834
83,119.054
84,119.313
85,119.616
86,119.949
87,120.313
88,120.758
89,121.231
90,121.839
91,122.563
92,123.397
93,124.526
94,125.988
95,127.945
96,130.796
97,132.961
98,134.136
99,136.141
100,217.321
