Percentage served,Time in ms
0,22.439
1,105.405
2,108.575
3,110.006
4,110.922
5,111.517
6,111.958
7,112.297
8,112.576
9,112.823
10,113.059
11,113.256
12,113.444
13,113.623
14,113.770
15,113.915
16,114.048
17,114.170
18,114.286
19,114.393
20,114.495
21,114.596
22,114.688
23,114.772
24,114.855
25,114.936
26,115.018
27,115.094
28,115.168
29,115.241
30,115.309
31,115.375
32,115.440
33,115.506
34,115.566
35,115.628
36,115.689
37,115.749
38,115.809
39,115.867
40,115.924
41,115.980
42,116.039
43,116.096
44,116.149
45,116.202
46,116.257
47,116.311
48,116.367
49,116.423
50,116.474
51,116.527
52,116.580
53,116.630
54,116.687
55,116.739
56,116.792
57,116.847
58,116.905
59,116.961
60,117.017
61,117.074
62,117.133
63,117.192
64,117.254
65,117.318
66,117.381
67,117.448
68,117.521
69,117.592
70,117.668
71,117.750
72,117.829
73,117.912
74,117.999
75,118.093
76,118.189
77,118.294
78,118.398
79,118.525
80,118.656
81,118.788
82,118.939
83,119.107
84,119.299
85,119.512
86,119.733
87,119.984
88,120.266
89,120.612
90,120.992
91,121.440
92,122.036
93,122.625
94,123.377
95,124.397
96,125.698
97,127.366
98,129.841
99,135.402
100,214.706
