Percentage served,Time in ms
0,21.945
1,100.625
2,103.731
3,105.503
4,107.024
5,108.123
6,108.917
7,109.531
8,110.029
9,110.554
10,111.009
11,111.402
12,111.761
13,112.107
14,112.429
15,112.709
16,112.967
17,113.185
18,113.357
19,113.516
20,113.660
21,113.779
22,113.892
23,113.990
24,114.080
25,114.163
26,114.239
27,114.312
28,114.377
29,114.440
30,114.499
31,114.558
32,114.614
33,114.668
34,114.723
35,114.776
36,114.826
37,114.879
38,114.929
39,114.979
40,115.030
41,115.080
42,115.131
43,115.180
44,115.231
45,115.281
46,115.332
47,115.383
48,115.434
49,115.485
50,115.535
51,115.583
52,115.636
53,115.688
54,115.742
55,115.797
56,115.853
57,115.908
58,115.965
59,116.027
60,116.083
61,116.143
62,116.205
63,116.269
64,116.333
65,116.399
66,116.467
67,116.533
68,116.607
69,116.682
70,116.760
71,116.840
72,116.925
73,117.019
74,117.117
75,117.218
76,117.321
77,117.436
78,117.562
79,117.691
80,117.833
81,117.987
82,118.162
83,118.356
84,118.568
85,118.809
86,119.106
87,119.459
88,119.881
89,120.323
90,120.864
91,121.585
92,122.602
93,123.694
94,124.845
95,126.851
96,128.944
97,131.634
98,133.563
99,143.794
100,325.932
