Percentage served,Time in ms
0,21.804
1,99.339
2,104.055
3,106.137
4,107.301
5,107.990
6,108.590
7,109.083
8,109.450
9,109.775
10,110.045
11,110.282
12,110.493
13,110.684
14,110.857
15,111.011
16,111.160
17,111.296
18,111.419
19,111.539
20,111.653
21,111.760
22,111.864
23,111.964
24,112.056
25,112.141
26,112.219
27,112.299
28,112.373
29,112.442
30,112.508
31,112.572
32,112.629
33,112.687
34,112.743
35,112.795
36,112.849
37,112.897
38,112.944
39,112.989
40,113.035
41,113.079
42,113.121
43,113.166
44,113.209
45,113.249
46,113.287
47,113.330
48,113.368
49,113.408
50,113.449
51,113.490
52,113.530
53,113.568
54,113.610
55,113.650
56,113.691
57,113.732
58,113.774
59,113.819
60,113.860
61,113.904
62,113.947
63,113.995
64,114.043
65,114.094
66,114.143
67,114.195
68,114.249
69,114.301
70,114.359
71,114.417
72,114.480
73,114.547
74,114.619
75,114.692
76,114.773
77,114.853
78,114.939
79,115.032
80,115.124
81,115.231
82,115.341
83,115.472
84,115.605
85,115.764
86,115.937
87,116.124
88,116.344
89,116.599
90,116.905
91,117.263
92,117.688
93,118.202
94,118.813
95,119.537
96,120.549
97,122.029
98,124.090
99,128.290
100,260.120
