Percentage served,Time in ms
0,20.772
1,106.496
2,108.706
3,109.771
4,110.532
5,111.095
6,111.559
7,111.933
8,112.222
9,112.485
10,112.707
11,112.916
12,113.107
13,113.285
14,113.453
15,113.602
16,113.730
17,113.854
18,113.961
19,114.059
20,114.161
21,114.257
22,114.352
23,114.435
24,114.517
25,114.598
26,114.675
27,114.751
28,114.820
29,114.891
30,114.962
31,115.025
32,115.089
33,115.151
34,115.215
35,115.276
36,115.334
37,115.396
38,115.452
39,115.506
40,115.561
41,115.616
42,115.668
43,115.719
44,115.769
45,115.822
46,115.874
47,115.923
48,115.973
49,116.025
50,116.073
51,116.121
52,116.169
53,116.217
54,116.266
55,116.315
56,116.364
57,116.410
58,116.459
59,116.509
60,116.561
61,116.613
62,116.662
63,116.713
64,116.764
65,116.818
66,116.875
67,116.932
68,116.989
69,117.047
70,117.109
71,117.172
72,117.236
73,117.305
74,117.378
75,117.454
76,117.534
77,117.618
78,117.706
79,117.808
80,117.911
81,118.026
82,118.155
83,118.297
84,118.466
85,118.646
86,118.843
87,119.071
88,119.299
89,119.578
90,119.870
91,120.226
92,120.629
93,121.072
94,121.623
95,122.372
96,123.427
97,124.805
98,126.987
99,130.874
100,218.370
