Percentage served,Time in ms
0,22.433
1,98.754
2,102.233
3,103.638
4,104.571
5,105.242
6,105.755
7,106.166
8,106.526
9,106.846
10,107.132
11,107.378
12,107.591
13,107.796
14,107.958
15,108.115
16,108.262
17,108.388
18,108.506
19,108.616
20,108.717
21,108.810
22,108.899
23,108.987
24,109.065
25,109.139
26,109.208
27,109.277
28,109.346
29,109.409
30,109.469
31,109.525
32,109.577
33,109.631
34,109.684
35,109.738
36,109.787
37,109.835
38,109.881
39,109.925
40,109.969
41,110.013
42,110.058
43,110.101
44,110.139
45,110.179
46,110.218
47,110.257
48,110.295
49,110.335
50,110.372
51,110.410
52,110.446
53,110.485
54,110.523
55,110.563
56,110.605
57,110.647
58,110.687
59,110.730
60,110.773
61,110.818
62,110.860
63,110.904
64,110.949
65,110.997
66,111.045
67,111.096
68,111.151
69,111.204
70,111.261
71,111.318
72,111.373
73,111.434
74,111.497
75,111.565
76,111.635
77,111.713
78,111.796
79,111.886
80,111.974
81,112.069
82,112.174
83,112.286
84,112.411
85,112.557
86,112.720
87,112.901
88,113.095
89,113.344
90,113.644
91,114.000
92,114.420
93,115.002
94,115.611
95,116.384
96,117.303
97,118.700
98,120.942
99,126.439
100,317.570
