Percentage served,Time in ms
0,22.585
1,97.603
2,100.469
3,102.083
4,103.409
5,104.452
6,105.278
7,105.818
8,106.293
9,106.669
10,106.977
11,107.253
12,107.475
13,107.679
14,107.859
15,108.028
16,108.183
17,108.326
18,108.470
19,108.609
20,108.739
21,108.855
22,108.969
23,109.078
24,109.181
25,109.274
26,109.361
27,109.445
28,109.526
29,109.601
30,109.675
31,109.745
32,109.813
33,109.876
34,109.939
35,109.999
36,110.058
37,110.116
38,110.175
39,110.229
40,110.284
41,110.335
42,110.386
43,110.433
44,110.481
45,110.528
46,110.576
47,110.622
48,110.667
49,110.714
50,110.756
51,110.801
52,110.845
53,110.891
54,110.934
55,110.978
56,111.022
57,111.067
58,111.113
59,111.162
60,111.210
61,111.259
62,111.308
63,111.356
64,111.408
65,111.463
66,111.516
67,111.576
68,111.637
69,111.701
70,111.768
71,111.837
72,111.911
73,111.985
74,112.066
75,112.158
76,112.248
77,112.349
78,112.451
79,112.568
80,112.702
81,112.850
82,113.009
83,113.191
84,113.392
85,113.603
86,113.847
87,114.102
88,114.396
89,114.726
90,115.089
91,115.492
92,116.047
93,116.681
94,117.528
95,118.467
96,119.831
97,121.752
98,125.884
99,135.198
100,351.456
