Percentage served,Time in ms
0,21.311
1,97.947
2,100.347
3,101.587
4,102.343
5,102.944
6,103.495
7,103.963
8,104.391
9,104.809
10,105.177
11,105.523
12,105.852
13,106.117
14,106.380
15,106.625
16,106.853
17,107.061
18,107.260
19,107.446
20,107.631
21,107.806
22,107.975
23,108.131
24,108.267
25,108.400
26,108.524
27,108.640
28,108.749
29,108.851
30,108.946
31,109.035
32,109.118
33,109.199
34,109.278
35,109.353
36,109.421
37,109.488
38,109.551
39,109.609
40,109.669
41,109.727
42,109.784
43,109.839
44,109.894
45,109.943
46,109.993
47,110.045
48,110.094
49,110.143
50,110.192
51,110.240
52,110.285
53,110.331
54,110.377
55,110.424
56,110.472
57,110.521
58,110.569
59,110.616
60,110.666
61,110.717
62,110.766
63,110.817
64,110.867
65,110.918
66,110.974
67,111.024
68,111.081
69,111.140
70,111.200
71,111.263
72,111.324
73,111.391
74,111.462
75,111.536
76,111.613
77,111.697
78,111.790
79,111.880
80,111.988
81,112.098
82,112.228
83,112.357
84,112.518
85,112.705
86,112.924
87,113.169
88,113.449
89,113.797
90,114.211
91,114.693
92,115.314
93,116.141
94,117.193
95,118.749
96,120.375
97,122.434
98,124.940
99,133.463
100,290.597
