Percentage served,Time in ms
0,20.961
1,102.686
2,106.366
3,108.690
4,109.727
5,110.696
6,111.440
7,111.912
8,112.322
9,112.683
10,112.988
11,113.255
12,113.495
13,113.702
14,113.894
15,114.069
16,114.235
17,114.394
18,114.543
19,114.672
20,114.784
21,114.888
22,114.988
23,115.075
24,115.160
25,115.238
26,115.311
27,115.377
28,115.441
29,115.500
30,115.558
31,115.617
32,115.671
33,115.725
34,115.778
35,115.829
36,115.879
37,115.930
38,115.977
39,116.025
40,116.070
41,116.116
42,116.163
43,116.209
44,116.254
45,116.297
46,116.342
47,116.388
48,116.432
49,116.475
50,116.521
51,116.566
52,116.609
53,116.654
54,116.698
55,116.744
56,116.791
57,116.832
58,116.879
59,116.925
60,116.972
61,117.018
62,117.063
63,117.109
64,117.154
65,117.206
66,117.257
67,117.308
68,117.359
69,117.413
70,117.466
71,117.525
72,117.586
73,117.645
74,117.714
75,117.786
76,117.857
77,117.935
78,118.018
79,118.103
80,118.196
81,118.293
82,118.411
83,118.541
84,118.672
85,118.833
86,119.014
87,119.213
88,119.437
89,119.696
90,119.968
91,120.286
92,120.645
93,121.116
94,121.672
95,122.436
96,123.541
97,125.315
98,128.222
99,134.881
100,328.112
