Percentage served,Time in ms
0,22.294
1,92.736
2,95.951
3,99.609
4,101.932
5,103.480
6,104.658
7,105.526
8,106.263
9,106.908
10,107.459
11,107.944
12,108.344
13,108.731
14,109.107
15,109.389
16,109.670
17,109.929
18,110.173
19,110.380
20,110.582
21,110.769
22,110.938
23,111.102
24,111.254
25,111.391
26,111.520
27,111.642
28,111.762
29,111.874
30,111.980
31,112.085
32,112.187
33,112.282
34,112.372
35,112.458
36,112.538
37,112.614
38,112.688
39,112.763
40,112.831
41,112.897
42,112.963
43,113.025
44,113.086
45,113.147
46,113.203
47,113.262
48,113.316
49,113.372
50,113.428
51,113.486
52,113.541
53,113.597
54,113.650
55,113.705
56,113.757
57,113.809
58,113.862
59,113.915
60,113.970
61,114.023
62,114.078
63,114.130
64,114.190
65,114.246
66,114.305
67,114.369
68,114.436
69,114.498
70,114.565
71,114.637
72,114.711
73,114.789
74,114.873
75,114.959
76,115.054
77,115.153
78,115.259
79,115.379
80,115.512
81,115.663
82,115.830
83,116.002
84,116.201
85,116.435
86,116.705
87,116.992
88,117.346
89,117.780
90,118.289
91,118.921
92,119.640
93,120.571
94,121.788
95,123.250
96,125.357
97,128.310
98,134.297
99,143.826
100,368.368
