Percentage served,Time in ms
0,21.448
1,100.357
2,103.352
3,104.910
4,106.054
5,107.267
6,108.422
7,109.100
8,109.745
9,110.300
10,110.785
11,111.217
12,111.579
13,111.916
14,112.190
15,112.429
16,112.655
17,112.871
18,113.064
19,113.248
20,113.409
21,113.576
22,113.725
23,113.877
24,114.009
25,114.147
26,114.275
27,114.393
28,114.506
29,114.615
30,114.723
31,114.824
32,114.920
33,115.012
34,115.098
35,115.179
36,115.260
37,115.333
38,115.406
39,115.476
40,115.544
41,115.609
42,115.672
43,115.734
44,115.793
45,115.855
46,115.920
47,115.979
48,116.041
49,116.105
50,116.162
51,116.220
52,116.280
53,116.340
54,116.399
55,116.460
56,116.520
57,116.581
58,116.642
59,116.704
60,116.764
61,116.830
62,116.896
63,116.966
64,117.034
65,117.100
66,117.170
67,117.245
68,117.320
69,117.402
70,117.486
71,117.575
72,117.672
73,117.769
74,117.876
75,117.981
76,118.095
77,118.218
78,118.352
79,118.494
80,118.664
81,118.860
82,119.075
83,119.303
84,119.553
85,119.831
86,120.135
87,120.491
88,120.896
89,121.421
90,122.065
91,122.792
92,123.701
93,124.696
94,126.201
95,127.859
96,130.282
97,133.514
98,140.205
99,154.314
100,345.326
