Percentage served,Time in ms
0,20.883
1,94.281
2,97.627
3,99.329
4,101.046
5,103.019
6,104.524
7,105.521
8,106.328
9,106.913
10,107.419
11,107.797
12,108.114
13,108.411
14,108.663
15,108.906
16,109.107
17,109.305
18,109.491
19,109.665
20,109.826
21,109.983
22,110.139
23,110.284
24,110.419
25,110.539
26,110.657
27,110.776
28,110.884
29,110.987
30,111.092
31,111.186
32,111.274
33,111.361
34,111.448
35,111.529
36,111.609
37,111.688
38,111.766
39,111.839
40,111.909
41,111.980
42,112.051
43,112.119
44,112.184
45,112.252
46,112.315
47,112.379
48,112.441
49,112.501
50,112.563
51,112.626
52,112.685
53,112.741
54,112.796
55,112.854
56,112.909
57,112.963
58,113.019
59,113.076
60,113.134
61,113.189
62,113.252
63,113.313
64,113.374
65,113.439
66,113.501
67,113.567
68,113.640
69,113.713
70,113.792
71,113.871
72,113.954
73,114.040
74,114.135
75,114.232
76,114.337
77,114.455
78,114.573
79,114.695
80,114.830
81,114.983
82,115.144
83,115.345
84,115.561
85,115.790
86,116.050
87,116.328
88,116.653
89,117.024
90,117.433
91,117.893
92,118.425
93,119.077
94,119.958
95,121.049
96,122.577
97,124.566
98,127.940
99,137.504
100,357.548
