Percentage served,Time in ms
0,22.476
1,91.486
2,94.521
3,96.913
4,98.460
5,99.785
6,100.611
7,101.361
8,102.048
9,102.656
10,103.174
11,103.617
12,104.027
13,104.382
14,104.724
15,105.046
16,105.370
17,105.676
18,105.981
19,106.280
20,106.557
21,106.834
22,107.090
23,107.333
24,107.561
25,107.765
26,107.962
27,108.159
28,108.336
29,108.508
30,108.668
31,108.834
32,108.982
33,109.127
34,109.255
35,109.389
36,109.510
37,109.624
38,109.729
39,109.827
40,109.921
41,110.008
42,110.092
43,110.174
44,110.251
45,110.324
46,110.392
47,110.457
48,110.515
49,110.573
50,110.633
51,110.688
52,110.741
53,110.794
54,110.847
55,110.895
56,110.944
57,110.992
58,111.037
59,111.084
60,111.129
61,111.173
62,111.216
63,111.258
64,111.305
65,111.350
66,111.397
67,111.446
68,111.495
69,111.548
70,111.601
71,111.654
72,111.712
73,111.770
74,111.833
75,111.903
76,111.980
77,112.064
78,112.149
79,112.243
80,112.349
81,112.457
82,112.581
83,112.723
84,112.889
85,113.075
86,113.303
87,113.562
88,113.887
89,114.253
90,114.737
91,115.321
92,116.071
93,117.073
94,118.277
95,119.686
96,121.886
97,124.473
98,130.949
99,144.475
100,301.428
