Percentage served,Time in ms
0,21.608
1,100.338
2,102.329
3,103.555
4,104.556
5,105.345
6,105.910
7,106.326
8,106.719
9,107.061
10,107.366
11,107.632
12,107.885
13,108.102
14,108.312
15,108.505
16,108.684
17,108.853
18,109.011
19,109.143
20,109.281
21,109.407
22,109.525
23,109.635
24,109.737
25,109.836
26,109.924
27,110.012
28,110.098
29,110.179
30,110.256
31,110.329
32,110.398
33,110.467
34,110.532
35,110.599
36,110.663
37,110.724
38,110.786
39,110.841
40,110.901
41,110.956
42,111.010
43,111.063
44,111.114
45,111.165
46,111.216
47,111.268
48,111.318
49,111.364
50,111.414
51,111.461
52,111.509
53,111.556
54,111.604
55,111.647
56,111.697
57,111.746
58,111.794
59,111.843
60,111.894
61,111.943
62,111.994
63,112.045
64,112.098
65,112.154
66,112.209
67,112.262
68,112.319
69,112.379
70,112.438
71,112.500
72,112.561
73,112.630
74,112.701
75,112.779
76,112.855
77,112.934
78,113.020
79,113.116
80,113.219
81,113.325
82,113.439
83,113.569
84,113.711
85,113.870
86,114.048
87,114.226
88,114.426
89,114.666
90,114.949
91,115.286
92,115.683
93,116.221
94,116.823
95,117.483
96,118.277
97,119.581
98,121.739
99,126.847
100,259.681
