Percentage served,Time in ms
0,21.662
1,98.236
2,102.018
3,104.168
4,105.233
5,106.175
6,106.836
7,107.395
8,107.867
9,108.284
10,108.616
11,108.891
12,109.149
13,109.391
14,109.604
15,109.797
16,109.985
17,110.154
18,110.306
19,110.449
20,110.587
21,110.711
22,110.837
23,110.959
24,111.076
25,111.178
26,111.282
27,111.378
28,111.475
29,111.569
30,111.656
31,111.742
32,111.819
33,111.898
34,111.970
35,112.043
36,112.111
37,112.176
38,112.240
39,112.304
40,112.369
41,112.429
42,112.489
43,112.546
44,112.605
45,112.660
46,112.714
47,112.766
48,112.819
49,112.873
50,112.926
51,112.981
52,113.034
53,113.087
54,113.139
55,113.193
56,113.249
57,113.303
58,113.358
59,113.414
60,113.470
61,113.528
62,113.585
63,113.643
64,113.701
65,113.757
66,113.814
67,113.875
68,113.935
69,114.003
70,114.066
71,114.132
72,114.206
73,114.277
74,114.352
75,114.433
76,114.517
77,114.604
78,114.693
79,114.788
80,114.885
81,114.998
82,115.118
83,115.241
84,115.381
85,115.544
86,115.720
87,115.926
88,116.154
89,116.417
90,116.726
91,117.089
92,117.548
93,118.090
94,118.775
95,119.640
96,120.817
97,122.380
98,125.167
99,130.790
100,232.756
