Percentage served,Time in ms
0,22.378
1,94.191
2,98.023
3,100.281
4,101.694
5,102.863
6,104.147
7,105.064
8,105.852
9,106.434
10,106.973
11,107.445
12,107.851
13,108.228
14,108.595
15,108.941
16,109.244
17,109.553
18,109.829
19,110.092
20,110.335
21,110.546
22,110.747
23,110.932
24,111.107
25,111.272
26,111.422
27,111.559
28,111.693
29,111.815
30,111.930
31,112.036
32,112.130
33,112.220
34,112.305
35,112.386
36,112.461
37,112.530
38,112.596
39,112.657
40,112.716
41,112.770
42,112.823
43,112.875
44,112.926
45,112.978
46,113.029
47,113.078
48,113.128
49,113.173
50,113.218
51,113.263
52,113.310
53,113.356
54,113.400
55,113.447
56,113.493
57,113.537
58,113.582
59,113.629
60,113.677
61,113.724
62,113.770
63,113.819
64,113.870
65,113.923
66,113.973
67,114.024
68,114.080
69,114.140
70,114.198
71,114.255
72,114.321
73,114.388
74,114.453
75,114.521
76,114.591
77,114.668
78,114.757
79,114.846
80,114.942
81,115.041
82,115.154
83,115.272
84,115.405
85,115.554
86,115.722
87,115.901
88,116.121
89,116.399
90,116.726
91,117.123
92,117.573
93,118.189
94,118.985
95,120.032
96,121.388
97,123.599
98,127.564
99,137.725
100,342.313
