Percentage served,Time in ms
0,22.116
1,102.939
2,105.085
3,106.200
4,106.941
5,107.580
6,108.109
7,108.546
8,108.902
9,109.234
10,109.523
11,109.788
12,110.010
13,110.205
14,110.392
15,110.561
16,110.722
17,110.865
18,111.004
19,111.125
20,111.239
21,111.351
22,111.449
23,111.551
24,111.649
25,111.743
26,111.833
27,111.922
28,112.009
29,112.090
30,112.169
31,112.247
32,112.321
33,112.389
34,112.457
35,112.526
36,112.590
37,112.655
38,112.717
39,112.775
40,112.830
41,112.891
42,112.954
43,113.011
44,113.069
45,113.126
46,113.180
47,113.239
48,113.294
49,113.350
50,113.405
51,113.458
52,113.513
53,113.564
54,113.621
55,113.675
56,113.728
57,113.782
58,113.837
59,113.891
60,113.946
61,114.002
62,114.058
63,114.117
64,114.179
65,114.237
66,114.297
67,114.361
68,114.423
69,114.489
70,114.560
71,114.636
72,114.713
73,114.785
74,114.871
75,114.959
76,115.057
77,115.152
78,115.255
79,115.372
80,115.499
81,115.639
82,115.792
83,115.967
84,116.162
85,116.382
86,116.663
87,116.982
88,117.324
89,117.694
90,118.129
91,118.596
92,119.141
93,119.800
94,120.556
95,121.430
96,122.666
97,124.426
98,127.231
99,133.953
100,281.134
