Percentage served,Time in ms
0,21.747
1,99.092
2,102.354
3,104.110
4,105.207
5,105.918
6,106.466
7,106.859
8,107.200
9,107.521
10,107.793
11,108.018
12,108.213
13,108.416
14,108.593
15,108.764
16,108.919
17,109.071
18,109.204
19,109.331
20,109.446
21,109.566
22,109.671
23,109.776
24,109.875
25,109.967
26,110.053
27,110.135
28,110.211
29,110.284
30,110.356
31,110.427
32,110.496
33,110.556
34,110.616
35,110.676
36,110.734
37,110.788
38,110.838
39,110.888
40,110.938
41,110.987
42,111.033
43,111.080
44,111.124
45,111.169
46,111.213
47,111.257
48,111.301
49,111.345
50,111.391
51,111.436
52,111.478
53,111.519
54,111.563
55,111.606
56,111.653
57,111.698
58,111.741
59,111.785
60,111.831
61,111.877
62,111.922
63,111.967
64,112.016
65,112.062
66,112.113
67,112.165
68,112.220
69,112.273
70,112.329
71,112.392
72,112.457
73,112.526
74,112.599
75,112.676
76,112.754
77,112.841
78,112.934
79,113.032
80,113.136
81,113.252
82,113.379
83,113.513
84,113.657
85,113.818
86,114.001
87,114.205
88,114.432
89,114.700
90,115.026
91,115.411
92,115.846
93,116.434
94,117.118
95,117.976
96,119.117
97,121.141
98,124.696
99,134.777
100,219.492
