Percentage served,Time in ms
0,21.915
1,94.727
2,99.076
3,102.269
4,103.833
5,104.956
6,105.663
7,106.247
8,106.751
9,107.120
10,107.454
11,107.737
12,107.990
13,108.220
14,108.412
15,108.597
16,108.769
17,108.930
18,109.082
19,109.214
20,109.338
21,109.463
22,109.574
23,109.682
24,109.784
25,109.886
26,109.980
27,110.077
28,110.156
29,110.238
30,110.315
31,110.391
32,110.462
33,110.531
34,110.599
35,110.661
36,110.726
37,110.789
38,110.847
39,110.904
40,110.961
41,111.017
42,111.073
43,111.129
44,111.182
45,111.234
46,111.287
47,111.339
48,111.391
49,111.443
50,111.491
51,111.546
52,111.595
53,111.649
54,111.699
55,111.751
56,111.800
57,111.851
58,111.903
59,111.954
60,112.006
61,112.058
62,112.114
63,112.170
64,112.227
65,112.285
66,112.346
67,112.410
68,112.472
69,112.536
70,112.607
71,112.682
72,112.753
73,112.825
74,112.909
75,112.996
76,113.087
77,113.184
78,113.288
79,113.401
80,113.522
81,113.655
82,113.805
83,113.953
84,114.115
85,114.291
86,114.491
87,114.735
88,115.011
89,115.333
90,115.709
91,116.171
92,116.754
93,117.403
94,118.292
95,119.418
96,121.098
97,123.616
98,126.678
99,131.428
100,447.349
