Percentage served,Time in ms
0,22.721
1,100.438
2,102.765
3,104.040
4,105.015
5,105.722
6,106.326
7,106.831
8,107.313
9,107.688
10,108.033
11,108.322
12,108.599
13,108.858
14,109.068
15,109.297
16,109.515
17,109.706
18,109.883
19,110.056
20,110.209
21,110.361
22,110.499
23,110.629
24,110.756
25,110.877
26,111.004
27,111.120
28,111.228
29,111.330
30,111.434
31,111.531
32,111.625
33,111.715
34,111.804
35,111.889
36,111.967
37,112.044
38,112.117
39,112.188
40,112.257
41,112.328
42,112.397
43,112.460
44,112.523
45,112.585
46,112.646
47,112.704
48,112.766
49,112.822
50,112.882
51,112.943
52,112.999
53,113.053
54,113.108
55,113.163
56,113.216
57,113.271
58,113.325
59,113.379
60,113.435
61,113.491
62,113.549
63,113.610
64,113.670
65,113.730
66,113.792
67,113.858
68,113.926
69,113.999
70,114.072
71,114.148
72,114.227
73,114.305
74,114.388
75,114.483
76,114.582
77,114.687
78,114.806
79,114.923
80,115.041
81,115.176
82,115.325
83,115.478
84,115.649
85,115.838
86,116.035
87,116.287
88,116.551
89,116.876
90,117.244
91,117.671
92,118.208
93,118.902
94,119.750
95,120.903
96,122.637
97,124.758
98,127.977
99,135.107
100,332.288
