Percentage served,Time in ms
0,20.939
1,99.756
2,101.771
3,102.890
4,103.980
5,104.986
6,105.867
7,106.663
8,107.313
9,107.881
10,108.374
11,108.796
12,109.135
13,109.475
14,109.788
15,110.066
16,110.349
17,110.608
18,110.832
19,111.038
20,111.234
21,111.415
22,111.577
23,111.744
24,111.888
25,112.020
26,112.147
27,112.268
28,112.379
29,112.488
30,112.587
31,112.683
32,112.778
33,112.864
34,112.948
35,113.036
36,113.119
37,113.197
38,113.270
39,113.340
40,113.408
41,113.472
42,113.535
43,113.602
44,113.664
45,113.725
46,113.785
47,113.844
48,113.905
49,113.964
50,114.024
51,114.085
52,114.142
53,114.198
54,114.253
55,114.316
56,114.372
57,114.429
58,114.491
59,114.550
60,114.615
61,114.678
62,114.743
63,114.811
64,114.881
65,114.951
66,115.021
67,115.093
68,115.167
69,115.242
70,115.327
71,115.418
72,115.509
73,115.604
74,115.703
75,115.815
76,115.933
77,116.063
78,116.201
79,116.353
80,116.520
81,116.710
82,116.916
83,117.155
84,117.401
85,117.708
86,118.073
87,118.457
88,118.950
89,119.576
90,120.358
91,121.334
92,122.421
93,123.686
94,125.273
95,127.803
96,131.078
97,133.516
98,135.489
99,139.557
100,328.905
