Percentage served,Time in ms
0,21.021
1,95.401
2,98.437
3,99.917
4,100.854
5,101.778
6,102.680
7,103.365
8,103.980
9,104.420
10,104.816
11,105.190
12,105.521
13,105.801
14,106.079
15,106.343
16,106.586
17,106.801
18,107.001
19,107.195
20,107.397
21,107.573
22,107.743
23,107.896
24,108.051
25,108.204
26,108.339
27,108.479
28,108.608
29,108.732
30,108.857
31,108.979
32,109.097
33,109.201
34,109.298
35,109.394
36,109.485
37,109.568
38,109.648
39,109.723
40,109.791
41,109.863
42,109.928
43,109.991
44,110.053
45,110.116
46,110.177
47,110.232
48,110.287
49,110.344
50,110.401
51,110.455
52,110.513
53,110.570
54,110.628
55,110.684
56,110.739
57,110.793
58,110.849
59,110.906
60,110.967
61,111.030
62,111.090
63,111.156
64,111.221
65,111.285
66,111.349
67,111.416
68,111.480
69,111.547
70,111.614
71,111.686
72,111.757
73,111.834
74,111.915
75,112.002
76,112.084
77,112.174
78,112.274
79,112.374
80,112.483
81,112.598
82,112.723
83,112.859
84,113.012
85,113.174
86,113.370
87,113.582
88,113.832
89,114.131
90,114.519
91,114.949
92,115.545
93,116.288
94,117.153
95,118.244
96,119.794
97,122.270
98,126.715
99,134.777
100,309.415
