Percentage served,Time in ms
0,20.606
1,100.912
2,103.479
3,104.712
4,105.508
5,106.125
6,106.575
7,106.937
8,107.272
9,107.545
10,107.787
11,108.007
12,108.193
13,108.364
14,108.504
15,108.641
16,108.773
17,108.881
18,108.985
19,109.079
20,109.168
21,109.246
22,109.324
23,109.396
24,109.464
25,109.523
26,109.580
27,109.636
28,109.687
29,109.736
30,109.782
31,109.826
32,109.869
33,109.912
34,109.952
35,109.993
36,110.034
37,110.071
38,110.107
39,110.145
40,110.181
41,110.215
42,110.249
43,110.282
44,110.315
45,110.348
46,110.383
47,110.417
48,110.449
49,110.480
50,110.511
51,110.544
52,110.577
53,110.613
54,110.646
55,110.680
56,110.712
57,110.745
58,110.779
59,110.812
60,110.847
61,110.884
62,110.919
63,110.958
64,110.998
65,111.037
66,111.078
67,111.118
68,111.161
69,111.206
70,111.251
71,111.300
72,111.348
73,111.400
74,111.457
75,111.514
76,111.578
77,111.643
78,111.712
79,111.790
80,111.870
81,111.964
82,112.065
83,112.169
84,112.292
85,112.431
86,112.583
87,112.759
88,112.960
89,113.183
90,113.456
91,113.784
92,114.192
93,114.661
94,115.389
95,116.304
96,117.657
97,119.493
98,121.975
99,125.563
100,345.062
