Percentage served,Time in ms
0,22.143
1,102.984
2,105.055
3,106.098
4,106.842
5,107.384
6,107.831
7,108.217
8,108.539
9,108.825
10,109.071
11,109.267
12,109.448
13,109.615
14,109.759
15,109.901
16,110.020
17,110.129
18,110.219
19,110.307
20,110.386
21,110.457
22,110.520
23,110.583
24,110.646
25,110.700
26,110.753
27,110.802
28,110.847
29,110.889
30,110.931
31,110.974
32,111.017
33,111.053
34,111.090
35,111.126
36,111.162
37,111.198
38,111.231
39,111.266
40,111.298
41,111.331
42,111.363
43,111.395
44,111.426
45,111.459
46,111.491
47,111.522
48,111.554
49,111.586
50,111.618
51,111.650
52,111.682
53,111.713
54,111.745
55,111.778
56,111.812
57,111.846
58,111.882
59,111.918
60,111.953
61,111.988
62,112.027
63,112.068
64,112.107
65,112.148
66,112.189
67,112.232
68,112.275
69,112.318
70,112.366
71,112.412
72,112.462
73,112.515
74,112.570
75,112.629
76,112.691
77,112.754
78,112.824
79,112.895
80,112.977
81,113.066
82,113.162
83,113.262
84,113.375
85,113.504
86,113.646
87,113.794
88,113.956
89,114.140
90,114.372
91,114.635
92,114.952
93,115.365
94,115.840
95,116.420
96,117.317
97,118.555
98,120.329
99,123.461
100,180.369
