Percentage served,Time in ms
0,20.899
1,101.623
2,104.070
3,105.161
4,105.849
5,106.392
6,106.831
7,107.222
8,107.514
9,107.788
10,108.025
11,108.234
12,108.418
13,108.596
14,108.764
15,108.925
16,109.085
17,109.232
18,109.373
19,109.507
20,109.622
21,109.741
22,109.859
23,109.964
24,110.070
25,110.174
26,110.265
27,110.357
28,110.440
29,110.520
30,110.599
31,110.674
32,110.748
33,110.819
34,110.884
35,110.947
36,111.012
37,111.077
38,111.136
39,111.194
40,111.252
41,111.306
42,111.360
43,111.412
44,111.463
45,111.512
46,111.561
47,111.609
48,111.658
49,111.708
50,111.756
51,111.803
52,111.851
53,111.900
54,111.947
55,111.993
56,112.039
57,112.090
58,112.138
59,112.184
60,112.236
61,112.287
62,112.336
63,112.388
64,112.441
65,112.494
66,112.551
67,112.607
68,112.664
69,112.726
70,112.790
71,112.857
72,112.925
73,112.996
74,113.067
75,113.145
76,113.230
77,113.322
78,113.416
79,113.513
80,113.617
81,113.722
82,113.837
83,113.964
84,114.107
85,114.259
86,114.424
87,114.623
88,114.848
89,115.089
90,115.360
91,115.704
92,116.129
93,116.619
94,117.257
95,118.029
96,119.080
97,120.582
98,122.633
99,127.463
100,233.253
