Percentage served,Time in ms
0,22.527
1,100.270
2,102.649
3,103.910
4,104.762
5,105.392
6,105.886
7,106.316
8,106.665
9,106.965
10,107.239
11,107.490
12,107.716
13,107.920
14,108.110
15,108.295
16,108.463
17,108.615
18,108.767
19,108.907
20,109.040
21,109.157
22,109.270
23,109.382
24,109.484
25,109.584
26,109.675
27,109.767
28,109.857
29,109.937
30,110.012
31,110.087
32,110.158
33,110.228
34,110.294
35,110.361
36,110.422
37,110.485
38,110.544
39,110.604
40,110.661
41,110.716
42,110.772
43,110.824
44,110.875
45,110.925
46,110.973
47,111.022
48,111.070
49,111.117
50,111.162
51,111.211
52,111.258
53,111.305
54,111.354
55,111.402
56,111.448
57,111.497
58,111.547
59,111.597
60,111.645
61,111.694
62,111.744
63,111.794
64,111.845
65,111.898
66,111.954
67,112.010
68,112.067
69,112.127
70,112.188
71,112.255
72,112.321
73,112.388
74,112.458
75,112.535
76,112.614
77,112.694
78,112.778
79,112.875
80,112.977
81,113.085
82,113.208
83,113.330
84,113.467
85,113.621
86,113.796
87,113.990
88,114.220
89,114.458
90,114.737
91,115.085
92,115.501
93,116.059
94,116.794
95,117.743
96,118.951
97,120.735
98,123.152
99,128.671
100,212.495
