Percentage served,Time in ms
0,21.708
1,98.892
2,101.182
3,102.435
4,103.289
5,103.996
6,104.723
7,105.330
8,105.831
9,106.245
10,106.586
11,106.920
12,107.226
13,107.522
14,107.810
15,108.061
16,108.295
17,108.499
18,108.689
19,108.867
20,109.028
21,109.181
22,109.315
23,109.450
24,109.578
25,109.692
26,109.809
27,109.920
28,110.024
29,110.119
30,110.209
31,110.293
32,110.378
33,110.459
34,110.535
35,110.611
36,110.687
37,110.760
38,110.830
39,110.894
40,110.956
41,111.020
42,111.086
43,111.151
44,111.213
45,111.272
46,111.332
47,111.390
48,111.449
49,111.509
50,111.570
51,111.628
52,111.688
53,111.753
54,111.818
55,111.878
56,111.944
57,112.008
58,112.074
59,112.143
60,112.209
61,112.281
62,112.357
63,112.436
64,112.526
65,112.613
66,112.708
67,112.807
68,112.915
69,113.032
70,113.156
71,113.289
72,113.438
73,113.605
74,113.779
75,113.972
76,114.186
77,114.419
78,114.686
79,114.988
80,115.312
81,115.726
82,116.218
83,116.730
84,117.284
85,117.872
86,118.425
87,118.916
88,119.408
89,119.896
90,120.394
91,120.896
92,121.401
93,121.920
94,122.528
95,123.382
96,124.756
97,127.110
98,132.142
99,145.875
100,289.322
