Percentage served,Time in ms
0,22.296
1,107.292
2,109.422
3,110.577
4,111.401
5,112.027
6,112.560
7,112.992
8,113.376
9,113.717
10,114.023
11,114.290
12,114.525
13,114.746
14,114.934
15,115.125
16,115.293
17,115.456
18,115.612
19,115.742
20,115.886
21,116.009
22,116.126
23,116.238
24,116.339
25,116.433
26,116.525
27,116.615
28,116.697
29,116.775
30,116.850
31,116.922
32,116.989
33,117.057
34,117.125
35,117.191
36,117.251
37,117.312
38,117.369
39,117.425
40,117.480
41,117.533
42,117.588
43,117.639
44,117.692
45,117.746
46,117.795
47,117.848
48,117.901
49,117.950
50,118.000
51,118.049
52,118.101
53,118.152
54,118.203
55,118.255
56,118.308
57,118.363
58,118.416
59,118.466
60,118.521
61,118.575
62,118.631
63,118.691
64,118.751
65,118.812
66,118.877
67,118.947
68,119.012
69,119.082
70,119.151
71,119.222
72,119.302
73,119.384
74,119.466
75,119.553
76,119.643
77,119.749
78,119.851
79,119.964
80,120.087
81,120.210
82,120.352
83,120.505
84,120.663
85,120.835
86,121.036
87,121.258
88,121.513
89,121.794
90,122.138
91,122.538
92,123.015
93,123.587
94,124.301
95,125.233
96,126.431
97,128.102
98,130.618
99,136.517
100,211.342
