Percentage served,Time in ms
0,22.397
1,109.823
2,111.665
3,112.435
4,112.992
5,113.445
6,113.825
7,114.129
8,114.383
9,114.626
10,114.828
11,115.014
12,115.195
13,115.350
14,115.484
15,115.616
16,115.742
17,115.852
18,115.946
19,116.033
20,116.113
21,116.190
22,116.261
23,116.327
24,116.392
25,116.453
26,116.513
27,116.564
28,116.617
29,116.667
30,116.717
31,116.765
32,116.811
33,116.856
34,116.900
35,116.944
36,116.987
37,117.031
38,117.076
39,117.121
40,117.164
41,117.206
42,117.251
43,117.295
44,117.342
45,117.387
46,117.432
47,117.481
48,117.526
49,117.570
50,117.615
51,117.663
52,117.709
53,117.758
54,117.810
55,117.859
56,117.906
57,117.957
58,118.011
59,118.064
60,118.120
61,118.172
62,118.227
63,118.283
64,118.343
65,118.401
66,118.460
67,118.524
68,118.588
69,118.655
70,118.724
71,118.793
72,118.859
73,118.932
74,119.011
75,119.088
76,119.172
77,119.260
78,119.349
79,119.447
80,119.545
81,119.652
82,119.768
83,119.895
84,120.030
85,120.179
86,120.349
87,120.539
88,120.757
89,121.005
90,121.298
91,121.620
92,122.034
93,122.488
94,123.086
95,123.768
96,124.678
97,125.843
98,127.477
99,130.517
100,201.984
