Percentage served,Time in ms
0,21.510
1,107.050
2,109.225
3,110.657
4,111.547
5,112.117
6,112.559
7,112.926
8,113.240
9,113.524
10,113.767
11,113.990
12,114.202
13,114.395
14,114.577
15,114.743
16,114.895
17,115.034
18,115.166
19,115.291
20,115.394
21,115.491
22,115.580
23,115.671
24,115.751
25,115.830
26,115.902
27,115.970
28,116.035
29,116.097
30,116.158
31,116.216
32,116.274
33,116.331
34,116.386
35,116.445
36,116.502
37,116.564
38,116.624
39,116.684
40,116.742
41,116.800
42,116.865
43,116.927
44,116.992
45,117.057
46,117.123
47,117.191
48,117.260
49,117.325
50,117.388
51,117.455
52,117.518
53,117.583
54,117.648
55,117.713
56,117.778
57,117.840
58,117.902
59,117.965
60,118.033
61,118.101
62,118.165
63,118.233
64,118.301
65,118.368
66,118.441
67,118.509
68,118.578
69,118.650
70,118.723
71,118.796
72,118.868
73,118.941
74,119.021
75,119.103
76,119.185
77,119.268
78,119.361
79,119.455
80,119.557
81,119.670
82,119.782
83,119.913
84,120.055
85,120.202
86,120.369
87,120.562
88,120.774
89,121.030
90,121.351
91,121.713
92,122.135
93,122.683
94,123.293
95,124.051
96,125.098
97,126.600
98,129.089
99,133.316
100,205.054
