Percentage served,Time in ms
0,21.292
1,99.686
2,102.852
3,104.542
4,105.568
5,106.336
6,106.879
7,107.290
8,107.656
9,107.961
10,108.241
11,108.489
12,108.714
13,108.919
14,109.105
15,109.282
16,109.442
17,109.605
18,109.749
19,109.886
20,110.016
21,110.136
22,110.250
23,110.360
24,110.457
25,110.555
26,110.654
27,110.751
28,110.840
29,110.923
30,111.000
31,111.074
32,111.145
33,111.214
34,111.281
35,111.343
36,111.404
37,111.464
38,111.520
39,111.576
40,111.626
41,111.677
42,111.725
43,111.775
44,111.820
45,111.867
46,111.909
47,111.950
48,111.994
49,112.035
50,112.078
51,112.119
52,112.160
53,112.203
54,112.242
55,112.283
56,112.323
57,112.368
58,112.408
59,112.450
60,112.493
61,112.537
62,112.582
63,112.625
64,112.672
65,112.718
66,112.766
67,112.815
68,112.864
69,112.918
70,112.975
71,113.033
72,113.095
73,113.161
74,113.232
75,113.308
76,113.397
77,113.492
78,113.591
79,113.712
80,113.841
81,113.977
82,114.139
83,114.338
84,114.571
85,114.839
86,115.153
87,115.527
88,115.950
89,116.494
90,117.113
91,117.967
92,118.834
93,119.905
94,121.193
95,122.499
96,123.931
97,125.958
98,128.819
99,136.691
100,320.612
