Percentage served,Time in ms
0,21.770
1,106.476
2,108.505
3,109.579
4,110.353
5,110.963
6,111.410
7,111.804
8,112.143
9,112.484
10,112.754
11,113.002
12,113.203
13,113.403
14,113.595
15,113.762
16,113.913
17,114.054
18,114.191
19,114.323
20,114.453
21,114.574
22,114.684
23,114.794
24,114.904
25,115.001
26,115.095
27,115.183
28,115.270
29,115.352
30,115.428
31,115.504
32,115.580
33,115.648
34,115.714
35,115.783
36,115.849
37,115.912
38,115.974
39,116.037
40,116.098
41,116.159
42,116.213
43,116.268
44,116.326
45,116.383
46,116.437
47,116.494
48,116.550
49,116.605
50,116.660
51,116.714
52,116.771
53,116.826
54,116.882
55,116.938
56,116.995
57,117.050
58,117.108
59,117.163
60,117.217
61,117.276
62,117.334
63,117.394
64,117.457
65,117.519
66,117.581
67,117.648
68,117.716
69,117.786
70,117.859
71,117.929
72,118.004
73,118.082
74,118.162
75,118.247
76,118.332
77,118.422
78,118.523
79,118.629
80,118.739
81,118.860
82,118.988
83,119.132
84,119.284
85,119.461
86,119.650
87,119.864
88,120.115
89,120.407
90,120.703
91,121.070
92,121.481
93,121.987
94,122.615
95,123.394
96,124.536
97,126.101
98,128.487
99,133.421
100,216.220
