Percentage served,Time in ms
0,21.463
1,102.456
2,104.559
3,105.911
4,106.730
5,107.273
6,107.706
7,108.067
8,108.344
9,108.606
10,108.840
11,109.045
12,109.229
13,109.398
14,109.554
15,109.701
16,109.838
17,109.974
18,110.099
19,110.211
20,110.313
21,110.407
22,110.499
23,110.585
24,110.672
25,110.752
26,110.827
27,110.898
28,110.968
29,111.036
30,111.103
31,111.166
32,111.224
33,111.279
34,111.333
35,111.384
36,111.437
37,111.488
38,111.537
39,111.584
40,111.632
41,111.681
42,111.727
43,111.775
44,111.821
45,111.864
46,111.910
47,111.956
48,111.997
49,112.040
50,112.084
51,112.127
52,112.172
53,112.216
54,112.258
55,112.302
56,112.349
57,112.396
58,112.441
59,112.484
60,112.530
61,112.577
62,112.624
63,112.671
64,112.720
65,112.770
66,112.821
67,112.874
68,112.929
69,112.988
70,113.048
71,113.112
72,113.177
73,113.243
74,113.316
75,113.389
76,113.471
77,113.555
78,113.644
79,113.742
80,113.854
81,113.965
82,114.092
83,114.230
84,114.380
85,114.551
86,114.735
87,114.966
88,115.231
89,115.506
90,115.837
91,116.227
92,116.624
93,117.076
94,117.597
95,118.230
96,119.037
97,120.089
98,121.728
99,125.243
100,202.534
