Percentage served,Time in ms
0,22.208
1,106.802
2,109.331
3,110.366
4,111.124
5,111.715
6,112.181
7,112.581
8,112.910
9,113.211
10,113.480
11,113.721
12,113.957
13,114.153
14,114.337
15,114.503
16,114.664
17,114.812
18,114.948
19,115.071
20,115.191
21,115.297
22,115.399
23,115.495
24,115.585
25,115.669
26,115.747
27,115.819
28,115.889
29,115.958
30,116.020
31,116.078
32,116.135
33,116.193
34,116.245
35,116.299
36,116.351
37,116.402
38,116.451
39,116.497
40,116.544
41,116.590
42,116.635
43,116.680
44,116.721
45,116.765
46,116.807
47,116.849
48,116.891
49,116.935
50,116.978
51,117.019
52,117.061
53,117.103
54,117.148
55,117.191
56,117.237
57,117.284
58,117.327
59,117.372
60,117.418
61,117.464
62,117.508
63,117.559
64,117.608
65,117.660
66,117.713
67,117.767
68,117.821
69,117.877
70,117.937
71,118.000
72,118.067
73,118.133
74,118.199
75,118.270
76,118.350
77,118.422
78,118.502
79,118.592
80,118.687
81,118.792
82,118.899
83,119.013
84,119.140
85,119.276
86,119.435
87,119.615
88,119.830
89,120.072
90,120.360
91,120.688
92,121.095
93,121.594
94,122.195
95,122.926
96,123.921
97,125.317
98,127.474
99,131.523
100,214.095
