Percentage served,Time in ms
0,23.027
1,104.171
2,107.051
3,108.552
4,109.532
5,110.303
6,110.883
7,111.357
8,111.788
9,112.154
10,112.510
11,112.838
12,113.146
13,113.444
14,113.709
15,113.974
16,114.197
17,114.413
18,114.609
19,114.775
20,114.932
21,115.076
22,115.201
23,115.314
24,115.414
25,115.510
26,115.598
27,115.678
28,115.758
29,115.833
30,115.903
31,115.966
32,116.029
33,116.090
34,116.147
35,116.201
36,116.255
37,116.308
38,116.357
39,116.409
40,116.458
41,116.504
42,116.551
43,116.596
44,116.643
45,116.689
46,116.736
47,116.782
48,116.827
49,116.869
50,116.912
51,116.956
52,117.000
53,117.043
54,117.087
55,117.135
56,117.180
57,117.224
58,117.271
59,117.317
60,117.361
61,117.409
62,117.458
63,117.508
64,117.558
65,117.610
66,117.667
67,117.725
68,117.781
69,117.837
70,117.897
71,117.957
72,118.020
73,118.084
74,118.149
75,118.218
76,118.290
77,118.370
78,118.456
79,118.545
80,118.640
81,118.737
82,118.849
83,118.968
84,119.108
85,119.260
86,119.431
87,119.623
88,119.833
89,120.076
90,120.363
91,120.726
92,121.164
93,121.659
94,122.263
95,123.132
96,124.488
97,126.234
98,129.240
99,137.323
100,223.958
