Percentage served,Time in ms
0,22.016
1,101.426
2,103.545
3,104.790
4,105.677
5,106.242
6,106.731
7,107.130
8,107.468
9,107.771
10,108.029
11,108.242
12,108.442
13,108.625
14,108.804
15,108.964
16,109.112
17,109.245
18,109.364
19,109.477
20,109.580
21,109.687
22,109.782
23,109.873
24,109.960
25,110.042
26,110.126
27,110.199
28,110.271
29,110.341
30,110.402
31,110.467
32,110.525
33,110.586
34,110.642
35,110.701
36,110.755
37,110.808
38,110.861
39,110.911
40,110.961
41,111.007
42,111.053
43,111.097
44,111.144
45,111.191
46,111.233
47,111.277
48,111.322
49,111.366
50,111.408
51,111.450
52,111.491
53,111.534
54,111.576
55,111.618
56,111.661
57,111.705
58,111.748
59,111.791
60,111.835
61,111.879
62,111.925
63,111.969
64,112.013
65,112.061
66,112.112
67,112.159
68,112.208
69,112.260
70,112.311
71,112.368
72,112.425
73,112.483
74,112.540
75,112.605
76,112.673
77,112.748
78,112.825
79,112.909
80,113.000
81,113.092
82,113.192
83,113.305
84,113.430
85,113.561
86,113.704
87,113.853
88,114.035
89,114.232
90,114.481
91,114.763
92,115.103
93,115.537
94,115.995
95,116.631
96,117.436
97,118.439
98,120.151
99,123.213
100,211.861
