Percentage served,Time in ms
0,31.566
1,102.588
2,104.958
3,106.254
4,107.042
5,107.615
6,108.041
7,108.387
8,108.674
9,108.935
10,109.178
11,109.391
12,109.571
13,109.741
14,109.893
15,110.029
16,110.160
17,110.276
18,110.389
19,110.494
20,110.590
21,110.680
22,110.763
23,110.848
24,110.923
25,110.995
26,111.059
27,111.118
28,111.177
29,111.235
30,111.286
31,111.340
32,111.390
33,111.436
34,111.483
35,111.527
36,111.569
37,111.610
38,111.650
39,111.693
40,111.732
41,111.771
42,111.809
43,111.849
44,111.886
45,111.923
46,111.960
47,111.995
48,112.031
49,112.068
50,112.106
51,112.144
52,112.179
53,112.216
54,112.250
55,112.290
56,112.327
57,112.365
58,112.405
59,112.444
60,112.485
61,112.526
62,112.568
63,112.611
64,112.655
65,112.701
66,112.747
67,112.793
68,112.843
69,112.894
70,112.951
71,113.006
72,113.062
73,113.120
74,113.185
75,113.250
76,113.318
77,113.390
78,113.464
79,113.553
80,113.642
81,113.737
82,113.838
83,113.951
84,114.072
85,114.201
86,114.351
87,114.508
88,114.681
89,114.871
90,115.089
91,115.352
92,115.658
93,116.073
94,116.588
95,117.250
96,118.080
97,119.382
98,121.785
99,127.305
100,230.241
