Percentage served,Time in ms
0,22.098
1,108.097
2,110.708
3,111.813
4,112.655
5,113.206
6,113.619
7,113.976
8,114.286
9,114.543
10,114.742
11,114.901
12,115.034
13,115.142
14,115.232
15,115.309
16,115.376
17,115.440
18,115.498
19,115.553
20,115.603
21,115.651
22,115.698
23,115.740
24,115.782
25,115.821
26,115.858
27,115.895
28,115.932
29,115.967
30,116.003
31,116.034
32,116.068
33,116.102
34,116.137
35,116.169
36,116.201
37,116.233
38,116.266
39,116.299
40,116.332
41,116.365
42,116.399
43,116.433
44,116.468
45,116.501
46,116.537
47,116.572
48,116.605
49,116.640
50,116.677
51,116.713
52,116.751
53,116.788
54,116.824
55,116.864
56,116.903
57,116.944
58,116.986
59,117.026
60,117.066
61,117.111
62,117.157
63,117.205
64,117.252
65,117.300
66,117.347
67,117.399
68,117.454
69,117.506
70,117.560
71,117.616
72,117.675
73,117.733
74,117.795
75,117.859
76,117.929
77,118.000
78,118.077
79,118.155
80,118.242
81,118.332
82,118.426
83,118.530
84,118.637
85,118.753
86,118.876
87,119.018
88,119.178
89,119.357
90,119.543
91,119.776
92,120.048
93,120.391
94,120.840
95,121.404
96,122.237
97,123.385
98,125.146
99,128.663
100,253.248
