Percentage served,Time in ms
0,21.987
1,107.572
2,109.939
3,110.970
4,111.783
5,112.346
6,112.766
7,113.107
8,113.432
9,113.729
10,113.962
11,114.162
12,114.354
13,114.529
14,114.702
15,114.869
16,115.014
17,115.148
18,115.279
19,115.403
20,115.515
21,115.623
22,115.726
23,115.819
24,115.910
25,115.994
26,116.078
27,116.151
28,116.226
29,116.292
30,116.356
31,116.416
32,116.477
33,116.536
34,116.591
35,116.647
36,116.698
37,116.750
38,116.801
39,116.848
40,116.898
41,116.948
42,116.996
43,117.043
44,117.086
45,117.131
46,117.177
47,117.223
48,117.266
49,117.313
50,117.359
51,117.405
52,117.448
53,117.497
54,117.545
55,117.589
56,117.639
57,117.690
58,117.741
59,117.793
60,117.844
61,117.898
62,117.954
63,118.010
64,118.068
65,118.130
66,118.193
67,118.258
68,118.319
69,118.384
70,118.451
71,118.522
72,118.597
73,118.674
74,118.751
75,118.842
76,118.925
77,119.016
78,119.113
79,119.218
80,119.328
81,119.450
82,119.584
83,119.724
84,119.881
85,120.060
86,120.252
87,120.470
88,120.700
89,120.968
90,121.296
91,121.661
92,122.072
93,122.591
94,123.230
95,124.023
96,125.009
97,126.444
98,128.767
99,133.510
100,213.528
