Percentage served,Time in ms
0,21.438
1,100.760
2,103.956
3,105.743
4,107.244
5,108.650
6,109.714
7,110.533
8,111.149
9,111.711
10,112.196
11,112.625
12,113.030
13,113.395
14,113.712
15,113.999
16,114.274
17,114.511
18,114.720
19,114.913
20,115.066
21,115.188
22,115.297
23,115.394
24,115.475
25,115.550
26,115.617
27,115.679
28,115.736
29,115.790
30,115.838
31,115.883
32,115.926
33,115.967
34,116.007
35,116.047
36,116.082
37,116.119
38,116.156
39,116.190
40,116.224
41,116.258
42,116.293
43,116.325
44,116.358
45,116.391
46,116.423
47,116.455
48,116.487
49,116.520
50,116.552
51,116.584
52,116.617
53,116.650
54,116.682
55,116.714
56,116.747
57,116.780
58,116.815
59,116.851
60,116.885
61,116.919
62,116.954
63,116.992
64,117.031
65,117.069
66,117.109
67,117.149
68,117.193
69,117.238
70,117.285
71,117.336
72,117.384
73,117.434
74,117.488
75,117.545
76,117.603
77,117.668
78,117.738
79,117.809
80,117.887
81,117.968
82,118.062
83,118.166
84,118.276
85,118.416
86,118.568
87,118.742
88,118.950
89,119.173
90,119.453
91,119.826
92,120.255
93,120.731
94,121.390
95,122.633
96,124.334
97,126.998
98,131.588
99,148.445
100,299.107
