Percentage served,Time in ms
0,22.133
1,101.174
2,103.052
3,104.322
4,105.106
5,105.639
6,106.121
7,106.491
8,106.817
9,107.096
10,107.352
11,107.597
12,107.800
13,107.993
14,108.175
15,108.341
16,108.487
17,108.620
18,108.744
19,108.871
20,108.991
21,109.101
22,109.211
23,109.317
24,109.415
25,109.516
26,109.614
27,109.701
28,109.789
29,109.867
30,109.945
31,110.023
32,110.096
33,110.167
34,110.235
35,110.305
36,110.367
37,110.432
38,110.492
39,110.552
40,110.611
41,110.670
42,110.727
43,110.781
44,110.834
45,110.887
46,110.938
47,110.989
48,111.039
49,111.087
50,111.137
51,111.183
52,111.229
53,111.275
54,111.319
55,111.369
56,111.417
57,111.463
58,111.508
59,111.553
60,111.600
61,111.648
62,111.697
63,111.744
64,111.794
65,111.844
66,111.894
67,111.945
68,112.000
69,112.054
70,112.112
71,112.168
72,112.230
73,112.291
74,112.357
75,112.428
76,112.502
77,112.578
78,112.660
79,112.746
80,112.842
81,112.942
82,113.050
83,113.167
84,113.299
85,113.438
86,113.590
87,113.772
88,113.981
89,114.214
90,114.492
91,114.791
92,115.181
93,115.617
94,116.221
95,116.983
96,118.019
97,119.521
98,121.785
99,126.418
100,205.539
