Percentage served,Time in ms
0,22.340
1,93.151
2,95.027
3,96.641
4,97.867
5,99.000
6,99.838
7,100.582
8,101.289
9,101.866
10,102.380
11,102.796
12,103.232
13,103.654
14,104.064
15,104.467
16,104.813
17,105.138
18,105.434
19,105.687
20,105.930
21,106.164
22,106.378
23,106.572
24,106.754
25,106.931
26,107.089
27,107.262
28,107.420
29,107.573
30,107.721
31,107.854
32,107.981
33,108.105
34,108.224
35,108.341
36,108.451
37,108.559
38,108.665
39,108.763
40,108.866
41,108.966
42,109.069
43,109.163
44,109.254
45,109.342
46,109.430
47,109.517
48,109.598
49,109.679
50,109.755
51,109.831
52,109.913
53,109.988
54,110.065
55,110.136
56,110.212
57,110.283
58,110.351
59,110.416
60,110.485
61,110.552
62,110.622
63,110.692
64,110.764
65,110.836
66,110.911
67,110.984
68,111.063
69,111.144
70,111.229
71,111.313
72,111.404
73,111.500
74,111.600
75,111.702
76,111.801
77,111.901
78,112.008
79,112.127
80,112.257
81,112.391
82,112.525
83,112.672
84,112.848
85,113.040
86,113.260
87,113.524
88,113.835
89,114.182
90,114.618
91,115.156
92,115.797
93,116.527
94,117.420
95,118.622
96,120.409
97,123.354
98,129.062
99,140.903
100,334.629
