Percentage served,Time in ms
0,21.422
1,100.880
2,103.108
3,104.165
4,105.033
5,105.692
6,106.238
7,106.671
8,107.021
9,107.321
10,107.590
11,107.818
12,108.030
13,108.208
14,108.375
15,108.519
16,108.654
17,108.781
18,108.892
19,109.007
20,109.105
21,109.198
22,109.289
23,109.374
24,109.452
25,109.523
26,109.592
27,109.657
28,109.718
29,109.777
30,109.834
31,109.888
32,109.938
33,109.986
34,110.035
35,110.083
36,110.127
37,110.168
38,110.214
39,110.258
40,110.297
41,110.340
42,110.380
43,110.419
44,110.458
45,110.496
46,110.534
47,110.570
48,110.606
49,110.639
50,110.678
51,110.715
52,110.751
53,110.788
54,110.823
55,110.860
56,110.895
57,110.931
58,110.970
59,111.009
60,111.050
61,111.090
62,111.131
63,111.174
64,111.216
65,111.260
66,111.305
67,111.350
68,111.395
69,111.448
70,111.499
71,111.555
72,111.610
73,111.671
74,111.732
75,111.796
76,111.864
77,111.934
78,112.011
79,112.091
80,112.181
81,112.277
82,112.377
83,112.485
84,112.605
85,112.740
86,112.881
87,113.042
88,113.229
89,113.439
90,113.717
91,114.084
92,114.490
93,114.965
94,115.621
95,116.471
96,117.621
97,119.389
98,122.240
99,127.544
100,230.908
