Percentage served,Time in ms
0,21.718
1,99.364
2,101.004
3,102.288
4,103.263
5,104.025
6,104.642
7,105.173
8,105.627
9,106.017
10,106.362
11,106.676
12,106.977
13,107.231
14,107.456
15,107.648
16,107.840
17,108.004
18,108.160
19,108.305
20,108.436
21,108.556
22,108.667
23,108.776
24,108.872
25,108.966
26,109.052
27,109.133
28,109.211
29,109.291
30,109.360
31,109.429
32,109.498
33,109.562
34,109.628
35,109.689
36,109.750
37,109.810
38,109.868
39,109.926
40,109.982
41,110.035
42,110.085
43,110.136
44,110.188
45,110.239
46,110.289
47,110.336
48,110.384
49,110.436
50,110.485
51,110.532
52,110.581
53,110.629
54,110.677
55,110.725
56,110.773
57,110.818
58,110.867
59,110.914
60,110.964
61,111.016
62,111.066
63,111.119
64,111.170
65,111.226
66,111.281
67,111.337
68,111.394
69,111.455
70,111.518
71,111.580
72,111.641
73,111.707
74,111.779
75,111.861
76,111.937
77,112.024
78,112.111
79,112.201
80,112.298
81,112.399
82,112.509
83,112.629
84,112.763
85,112.905
86,113.073
87,113.252
88,113.470
89,113.712
90,113.995
91,114.369
92,114.817
93,115.334
94,116.005
95,116.908
96,118.230
97,120.000
98,123.956
99,132.411
100,253.208
