Percentage served,Time in ms
0,22.018
1,99.290
2,101.494
3,102.766
4,103.722
5,104.442
6,104.979
7,105.434
8,105.840
9,106.171
10,106.453
11,106.691
12,106.932
13,107.151
14,107.352
15,107.544
16,107.722
17,107.879
18,108.030
19,108.170
20,108.292
21,108.405
22,108.503
23,108.597
24,108.685
25,108.769
26,108.845
27,108.914
28,108.984
29,109.048
30,109.108
31,109.170
32,109.224
33,109.281
34,109.336
35,109.387
36,109.438
37,109.486
38,109.533
39,109.583
40,109.634
41,109.680
42,109.726
43,109.771
44,109.817
45,109.860
46,109.903
47,109.946
48,109.991
49,110.034
50,110.077
51,110.120
52,110.165
53,110.207
54,110.249
55,110.291
56,110.336
57,110.380
58,110.426
59,110.470
60,110.516
61,110.562
62,110.607
63,110.657
64,110.707
65,110.756
66,110.804
67,110.855
68,110.911
69,110.967
70,111.027
71,111.091
72,111.153
73,111.224
74,111.300
75,111.375
76,111.459
77,111.550
78,111.652
79,111.759
80,111.884
81,112.019
82,112.172
83,112.335
84,112.533
85,112.759
86,112.999
87,113.279
88,113.593
89,113.976
90,114.490
91,115.143
92,116.007
93,117.045
94,118.441
95,119.921
96,120.907
97,121.785
98,122.980
99,126.701
100,206.425
