Percentage served,Time in ms
0,21.676
1,95.484
2,98.544
3,100.377
4,101.679
5,102.931
6,103.797
7,104.475
8,105.073
9,105.551
10,105.965
11,106.382
12,106.747
13,107.060
14,107.331
15,107.589
16,107.814
17,108.015
18,108.200
19,108.368
20,108.524
21,108.650
22,108.779
23,108.895
24,108.993
25,109.085
26,109.173
27,109.251
28,109.325
29,109.395
30,109.459
31,109.520
32,109.580
33,109.637
34,109.693
35,109.748
36,109.801
37,109.856
38,109.908
39,109.957
40,110.007
41,110.059
42,110.107
43,110.158
44,110.207
45,110.255
46,110.305
47,110.354
48,110.406
49,110.456
50,110.504
51,110.554
52,110.606
53,110.660
54,110.713
55,110.761
56,110.813
57,110.868
58,110.920
59,110.976
60,111.033
61,111.091
62,111.149
63,111.206
64,111.269
65,111.328
66,111.389
67,111.455
68,111.518
69,111.584
70,111.652
71,111.720
72,111.789
73,111.862
74,111.945
75,112.024
76,112.105
77,112.201
78,112.299
79,112.401
80,112.519
81,112.636
82,112.765
83,112.911
84,113.085
85,113.263
86,113.465
87,113.696
88,113.966
89,114.279
90,114.653
91,115.121
92,115.676
93,116.388
94,117.242
95,118.255
96,119.567
97,121.421
98,125.008
99,131.596
100,288.560
