Percentage served,Time in ms
0,21.732
1,88.420
2,91.454
3,93.464
4,94.964
5,96.139
6,97.353
7,98.945
8,100.515
9,101.584
10,102.394
11,103.048
12,103.706
13,104.261
14,104.727
15,105.156
16,105.523
17,105.872
18,106.174
19,106.458
20,106.707
21,106.923
22,107.126
23,107.319
24,107.484
25,107.644
26,107.801
27,107.950
28,108.087
29,108.221
30,108.348
31,108.473
32,108.589
33,108.698
34,108.799
35,108.897
36,108.992
37,109.085
38,109.171
39,109.259
40,109.337
41,109.419
42,109.498
43,109.568
44,109.639
45,109.708
46,109.773
47,109.841
48,109.904
49,109.964
50,110.027
51,110.084
52,110.144
53,110.202
54,110.257
55,110.314
56,110.369
57,110.424
58,110.476
59,110.534
60,110.593
61,110.652
62,110.710
63,110.768
64,110.826
65,110.890
66,110.956
67,111.021
68,111.084
69,111.150
70,111.219
71,111.293
72,111.373
73,111.455
74,111.536
75,111.631
76,111.733
77,111.848
78,111.976
79,112.119
80,112.278
81,112.444
82,112.635
83,112.859
84,113.112
85,113.408
86,113.749
87,114.181
88,114.642
89,115.212
90,115.940
91,116.909
92,118.355
93,120.258
94,122.681
95,125.838
96,130.409
97,142.698
98,158.887
99,189.158
100,412.793
