Percentage served,Time in ms
0,21.471
1,96.225
2,98.129
3,99.350
4,100.374
5,101.202
6,101.907
7,102.534
8,103.211
9,103.802
10,104.387
11,104.923
12,105.414
13,105.869
14,106.276
15,106.643
16,106.975
17,107.257
18,107.543
19,107.781
20,107.990
21,108.178
22,108.358
23,108.520
24,108.679
25,108.837
26,108.978
27,109.119
28,109.243
29,109.360
30,109.472
31,109.583
32,109.688
33,109.780
34,109.866
35,109.952
36,110.031
37,110.102
38,110.171
39,110.233
40,110.296
41,110.358
42,110.415
43,110.471
44,110.524
45,110.574
46,110.626
47,110.674
48,110.720
49,110.769
50,110.813
51,110.857
52,110.900
53,110.941
54,110.982
55,111.023
56,111.067
57,111.109
58,111.153
59,111.198
60,111.239
61,111.280
62,111.322
63,111.367
64,111.412
65,111.457
66,111.505
67,111.547
68,111.597
69,111.645
70,111.693
71,111.748
72,111.803
73,111.864
74,111.922
75,111.987
76,112.057
77,112.128
78,112.207
79,112.295
80,112.388
81,112.492
82,112.609
83,112.739
84,112.889
85,113.063
86,113.260
87,113.491
88,113.738
89,114.050
90,114.433
91,114.887
92,115.571
93,116.359
94,117.331
95,118.549
96,120.137
97,122.684
98,126.980
99,139.095
100,376.653
