Percentage served,Time in ms
0,21.096
1,100.658
2,102.882
3,104.144
4,105.054
5,105.647
6,106.120
7,106.532
8,106.894
9,107.231
10,107.521
11,107.769
12,107.972
13,108.159
14,108.339
15,108.495
16,108.646
17,108.770
18,108.885
19,108.998
20,109.099
21,109.187
22,109.268
23,109.342
24,109.412
25,109.475
26,109.534
27,109.589
28,109.640
29,109.691
30,109.738
31,109.785
32,109.828
33,109.871
34,109.912
35,109.949
36,109.986
37,110.023
38,110.057
39,110.091
40,110.126
41,110.161
42,110.194
43,110.228
44,110.261
45,110.296
46,110.329
47,110.362
48,110.394
49,110.430
50,110.466
51,110.500
52,110.535
53,110.570
54,110.608
55,110.645
56,110.682
57,110.721
58,110.761
59,110.802
60,110.843
61,110.886
62,110.932
63,110.975
64,111.022
65,111.069
66,111.119
67,111.171
68,111.224
69,111.278
70,111.334
71,111.396
72,111.457
73,111.521
74,111.587
75,111.657
76,111.728
77,111.807
78,111.883
79,111.964
80,112.055
81,112.150
82,112.248
83,112.365
84,112.489
85,112.622
86,112.766
87,112.927
88,113.119
89,113.353
90,113.628
91,113.963
92,114.351
93,114.783
94,115.324
95,115.979
96,116.804
97,117.909
98,120.124
99,123.956
100,250.606
