Percentage served,Time in ms
0,22.264
1,101.876
2,104.046
3,105.157
4,105.933
5,106.440
6,106.846
7,107.183
8,107.464
9,107.718
10,107.945
11,108.148
12,108.335
13,108.505
14,108.669
15,108.813
16,108.948
17,109.071
18,109.188
19,109.298
20,109.400
21,109.493
22,109.584
23,109.675
24,109.760
25,109.843
26,109.923
27,110.009
28,110.082
29,110.150
30,110.216
31,110.281
32,110.344
33,110.412
34,110.470
35,110.528
36,110.584
37,110.641
38,110.695
39,110.747
40,110.799
41,110.851
42,110.902
43,110.954
44,111.004
45,111.052
46,111.102
47,111.146
48,111.195
49,111.246
50,111.292
51,111.338
52,111.385
53,111.431
54,111.479
55,111.527
56,111.576
57,111.624
58,111.670
59,111.722
60,111.775
61,111.828
62,111.884
63,111.938
64,111.993
65,112.047
66,112.102
67,112.161
68,112.221
69,112.281
70,112.345
71,112.410
72,112.477
73,112.547
74,112.622
75,112.699
76,112.783
77,112.871
78,112.965
79,113.068
80,113.181
81,113.311
82,113.440
83,113.576
84,113.736
85,113.897
86,114.082
87,114.283
88,114.518
89,114.769
90,115.104
91,115.483
92,115.946
93,116.420
94,116.995
95,117.729
96,118.611
97,119.910
98,121.860
99,126.206
100,194.178
