Percentage served,Time in ms
0,21.093
1,92.157
2,96.160
3,99.496
4,101.789
5,103.129
6,104.224
7,104.999
8,105.589
9,106.060
10,106.416
11,106.707
12,106.955
13,107.181
14,107.399
15,107.590
16,107.756
17,107.917
18,108.058
19,108.177
20,108.304
21,108.410
22,108.515
23,108.605
24,108.692
25,108.775
26,108.851
27,108.922
28,108.995
29,109.063
30,109.127
31,109.189
32,109.249
33,109.304
34,109.359
35,109.412
36,109.461
37,109.510
38,109.558
39,109.607
40,109.655
41,109.700
42,109.747
43,109.791
44,109.833
45,109.876
46,109.918
47,109.962
48,110.004
49,110.049
50,110.091
51,110.135
52,110.178
53,110.221
54,110.263
55,110.305
56,110.346
57,110.387
58,110.428
59,110.470
60,110.516
61,110.560
62,110.603
63,110.645
64,110.693
65,110.738
66,110.787
67,110.837
68,110.886
69,110.939
70,110.994
71,111.048
72,111.106
73,111.164
74,111.225
75,111.288
76,111.360
77,111.429
78,111.504
79,111.585
80,111.671
81,111.765
82,111.872
83,111.983
84,112.111
85,112.247
86,112.402
87,112.567
88,112.756
89,112.969
90,113.223
91,113.526
92,113.901
93,114.281
94,114.762
95,115.311
96,116.260
97,117.742
98,120.403
99,127.462
100,264.857
