Percentage served,Time in ms
0,21.467
1,94.609
2,99.788
3,103.703
4,106.034
5,107.841
6,109.113
7,110.089
8,110.766
9,111.293
10,111.742
11,112.089
12,112.395
13,112.657
14,112.897
15,113.104
16,113.295
17,113.467
18,113.634
19,113.778
20,113.918
21,114.037
22,114.154
23,114.259
24,114.359
25,114.450
26,114.535
27,114.620
28,114.702
29,114.781
30,114.856
31,114.926
32,114.995
33,115.059
34,115.122
35,115.186
36,115.245
37,115.306
38,115.363
39,115.419
40,115.476
41,115.530
42,115.584
43,115.640
44,115.692
45,115.744
46,115.794
47,115.845
48,115.899
49,115.948
50,116.000
51,116.052
52,116.105
53,116.155
54,116.208
55,116.261
56,116.313
57,116.367
58,116.424
59,116.481
60,116.538
61,116.596
62,116.660
63,116.722
64,116.783
65,116.848
66,116.923
67,116.994
68,117.068
69,117.148
70,117.232
71,117.319
72,117.414
73,117.517
74,117.626
75,117.730
76,117.852
77,117.981
78,118.120
79,118.282
80,118.455
81,118.670
82,118.898
83,119.148
84,119.425
85,119.738
86,120.119
87,120.532
88,120.993
89,121.549
90,122.239
91,122.911
92,123.746
93,124.813
94,125.866
95,127.679
96,130.610
97,136.119
98,147.961
99,209.715
100,581.636
