Percentage served,Time in ms
0,22.128
1,103.219
2,105.805
3,106.839
4,107.468
5,107.935
6,108.290
7,108.608
8,108.877
9,109.111
10,109.302
11,109.468
12,109.611
13,109.742
14,109.859
15,109.955
16,110.048
17,110.131
18,110.202
19,110.266
20,110.326
21,110.381
22,110.434
23,110.481
24,110.528
25,110.571
26,110.611
27,110.648
28,110.685
29,110.723
30,110.756
31,110.789
32,110.821
33,110.855
34,110.885
35,110.915
36,110.943
37,110.973
38,111.003
39,111.030
40,111.059
41,111.087
42,111.115
43,111.142
44,111.170
45,111.197
46,111.223
47,111.249
48,111.275
49,111.302
50,111.330
51,111.357
52,111.383
53,111.409
54,111.437
55,111.464
56,111.493
57,111.522
58,111.549
59,111.579
60,111.607
61,111.635
62,111.664
63,111.694
64,111.727
65,111.758
66,111.790
67,111.824
68,111.860
69,111.896
70,111.935
71,111.974
72,112.014
73,112.054
74,112.097
75,112.143
76,112.191
77,112.244
78,112.297
79,112.354
80,112.418
81,112.489
82,112.564
83,112.647
84,112.738
85,112.833
86,112.949
87,113.075
88,113.212
89,113.370
90,113.540
91,113.740
92,113.983
93,114.274
94,114.654
95,115.080
96,115.627
97,116.427
98,117.707
99,120.462
100,235.185
