Percentage served,Time in ms
0,20.984
1,100.851
2,103.157
3,104.289
4,105.072
5,105.820
6,106.342
7,106.761
8,107.117
9,107.427
10,107.716
11,107.960
12,108.185
13,108.383
14,108.579
15,108.768
16,108.946
17,109.100
18,109.263
19,109.404
20,109.536
21,109.660
22,109.788
23,109.904
24,110.014
25,110.113
26,110.214
27,110.305
28,110.396
29,110.481
30,110.565
31,110.643
32,110.711
33,110.781
34,110.847
35,110.909
36,110.968
37,111.028
38,111.082
39,111.136
40,111.185
41,111.236
42,111.285
43,111.328
44,111.374
45,111.418
46,111.460
47,111.503
48,111.543
49,111.587
50,111.628
51,111.668
52,111.707
53,111.747
54,111.788
55,111.832
56,111.874
57,111.916
58,111.961
59,112.006
60,112.052
61,112.097
62,112.142
63,112.193
64,112.241
65,112.292
66,112.346
67,112.400
68,112.457
69,112.512
70,112.574
71,112.637
72,112.705
73,112.773
74,112.848
75,112.930
76,113.017
77,113.108
78,113.204
79,113.311
80,113.427
81,113.551
82,113.697
83,113.854
84,114.021
85,114.223
86,114.441
87,114.681
88,114.937
89,115.235
90,115.600
91,116.054
92,116.560
93,117.199
94,117.969
95,118.962
96,120.171
97,122.076
98,124.835
99,129.883
100,221.911
