Percentage served,Time in ms
0,21.685
1,100.890
2,103.342
3,104.854
4,105.689
5,106.310
6,106.771
7,107.170
8,107.532
9,107.846
10,108.137
11,108.405
12,108.640
13,108.860
14,109.043
15,109.218
16,109.374
17,109.519
18,109.658
19,109.783
20,109.897
21,109.998
22,110.095
23,110.198
24,110.285
25,110.371
26,110.454
27,110.532
28,110.603
29,110.674
30,110.738
31,110.801
32,110.862
33,110.921
34,110.978
35,111.032
36,111.083
37,111.133
38,111.184
39,111.230
40,111.279
41,111.326
42,111.371
43,111.413
44,111.454
45,111.497
46,111.539
47,111.579
48,111.618
49,111.656
50,111.696
51,111.736
52,111.776
53,111.815
54,111.850
55,111.889
56,111.927
57,111.964
58,112.004
59,112.042
60,112.080
61,112.119
62,112.157
63,112.194
64,112.233
65,112.273
66,112.314
67,112.355
68,112.396
69,112.438
70,112.479
71,112.523
72,112.571
73,112.618
74,112.667
75,112.719
76,112.773
77,112.831
78,112.893
79,112.959
80,113.024
81,113.106
82,113.185
83,113.270
84,113.371
85,113.478
86,113.601
87,113.746
88,113.912
89,114.116
90,114.338
91,114.637
92,115.001
93,115.477
94,115.998
95,116.627
96,117.388
97,118.532
98,120.733
99,125.814
100,250.428
