Percentage served,Time in ms
0,22.096
1,105.939
2,108.289
3,109.641
4,110.512
5,111.206
6,111.767
7,112.175
8,112.563
9,112.885
10,113.197
11,113.472
12,113.731
13,113.973
14,114.203
15,114.417
16,114.628
17,114.811
18,114.987
19,115.133
20,115.287
21,115.427
22,115.544
23,115.656
24,115.762
25,115.858
26,115.948
27,116.036
28,116.122
29,116.199
30,116.272
31,116.340
32,116.407
33,116.469
34,116.532
35,116.592
36,116.652
37,116.709
38,116.765
39,116.821
40,116.875
41,116.926
42,116.976
43,117.026
44,117.075
45,117.121
46,117.169
47,117.216
48,117.262
49,117.309
50,117.353
51,117.398
52,117.444
53,117.488
54,117.532
55,117.576
56,117.622
57,117.669
58,117.717
59,117.764
60,117.809
61,117.858
62,117.907
63,117.954
64,118.008
65,118.062
66,118.116
67,118.169
68,118.228
69,118.288
70,118.349
71,118.414
72,118.478
73,118.547
74,118.617
75,118.692
76,118.772
77,118.853
78,118.946
79,119.040
80,119.148
81,119.254
82,119.373
83,119.506
84,119.649
85,119.804
86,119.977
87,120.174
88,120.395
89,120.649
90,120.963
91,121.344
92,121.815
93,122.370
94,123.015
95,123.863
96,124.940
97,126.602
98,129.620
99,135.319
100,249.191
