Percentage served,Time in ms
0,20.821
1,106.841
2,109.079
3,110.077
4,110.745
5,111.290
6,111.734
7,112.097
8,112.430
9,112.720
10,112.967
11,113.194
12,113.403
13,113.593
14,113.774
15,113.943
16,114.097
17,114.243
18,114.379
19,114.518
20,114.639
21,114.762
22,114.870
23,114.969
24,115.072
25,115.167
26,115.261
27,115.347
28,115.427
29,115.508
30,115.586
31,115.664
32,115.739
33,115.807
34,115.878
35,115.948
36,116.010
37,116.071
38,116.134
39,116.193
40,116.253
41,116.306
42,116.360
43,116.415
44,116.469
45,116.522
46,116.574
47,116.631
48,116.682
49,116.732
50,116.787
51,116.836
52,116.887
53,116.937
54,116.989
55,117.037
56,117.085
57,117.137
58,117.184
59,117.240
60,117.295
61,117.348
62,117.406
63,117.463
64,117.523
65,117.585
66,117.649
67,117.714
68,117.782
69,117.853
70,117.931
71,118.010
72,118.089
73,118.177
74,118.267
75,118.367
76,118.475
77,118.586
78,118.702
79,118.824
80,118.962
81,119.107
82,119.262
83,119.433
84,119.617
85,119.814
86,120.030
87,120.267
88,120.519
89,120.826
90,121.198
91,121.603
92,122.115
93,122.725
94,123.636
95,124.745
96,125.999
97,127.604
98,130.593
99,136.506
100,271.537
