Percentage served,Time in ms
0,22.476
1,102.462
2,104.644
3,105.741
4,106.525
5,107.036
6,107.476
7,107.828
8,108.129
9,108.369
10,108.594
11,108.786
12,108.972
13,109.149
14,109.302
15,109.449
16,109.586
17,109.711
18,109.826
19,109.932
20,110.033
21,110.121
22,110.199
23,110.274
24,110.340
25,110.399
26,110.456
27,110.507
28,110.557
29,110.602
30,110.648
31,110.690
32,110.733
33,110.776
34,110.813
35,110.851
36,110.889
37,110.926
38,110.963
39,110.997
40,111.032
41,111.066
42,111.101
43,111.137
44,111.173
45,111.210
46,111.243
47,111.279
48,111.316
49,111.353
50,111.392
51,111.433
52,111.474
53,111.515
54,111.555
55,111.601
56,111.644
57,111.687
58,111.733
59,111.779
60,111.826
61,111.874
62,111.923
63,111.974
64,112.025
65,112.078
66,112.136
67,112.192
68,112.248
69,112.305
70,112.365
71,112.432
72,112.499
73,112.572
74,112.646
75,112.726
76,112.805
77,112.891
78,112.989
79,113.099
80,113.212
81,113.337
82,113.476
83,113.623
84,113.790
85,113.989
86,114.202
87,114.441
88,114.698
89,115.018
90,115.392
91,115.850
92,116.396
93,116.990
94,117.756
95,118.791
96,119.929
97,121.565
98,123.534
99,127.419
100,229.867
