Percentage served,Time in ms
0,22.171
1,98.014
2,102.951
3,104.824
4,105.737
5,106.453
6,106.943
7,107.333
8,107.665
9,107.945
10,108.182
11,108.421
12,108.614
13,108.792
14,108.949
15,109.100
16,109.236
17,109.368
18,109.484
19,109.595
20,109.698
21,109.789
22,109.876
23,109.961
24,110.043
25,110.124
26,110.198
27,110.263
28,110.329
29,110.394
30,110.454
31,110.507
32,110.562
33,110.613
34,110.663
35,110.712
36,110.758
37,110.803
38,110.848
39,110.891
40,110.932
41,110.974
42,111.015
43,111.059
44,111.099
45,111.137
46,111.178
47,111.220
48,111.257
49,111.297
50,111.337
51,111.375
52,111.416
53,111.456
54,111.497
55,111.537
56,111.581
57,111.624
58,111.669
59,111.716
60,111.760
61,111.808
62,111.854
63,111.902
64,111.953
65,112.004
66,112.054
67,112.106
68,112.159
69,112.216
70,112.273
71,112.332
72,112.400
73,112.468
74,112.540
75,112.616
76,112.691
77,112.774
78,112.860
79,112.960
80,113.058
81,113.168
82,113.288
83,113.425
84,113.581
85,113.751
86,113.939
87,114.149
88,114.363
89,114.612
90,114.886
91,115.235
92,115.637
93,116.106
94,116.701
95,117.551
96,118.743
97,120.584
98,123.278
99,127.933
100,221.234
